timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2025-04-02 19:18:00+00:00,SPY,562.18,562.2,561.88,562.04,77450.0,998.0,562.040368
2025-04-02 19:19:00+00:00,SPY,561.99,562.07,561.66,562.0598,131538.0,1526.0,561.836016
2025-04-02 19:20:00+00:00,SPY,562.02,562.4349,561.98,562.34,75855.0,1086.0,562.20607
2025-04-02 19:21:00+00:00,SPY,562.3537,562.37,562.11,562.1901,61523.0,730.0,562.220093
2025-04-02 19:22:00+00:00,SPY,562.22,562.315,562.0,562.26,49071.0,737.0,562.145192
2025-04-02 19:23:00+00:00,SPY,562.28,562.73,562.12,562.73,65531.0,965.0,562.387769
2025-04-02 19:24:00+00:00,SPY,562.73,562.95,562.67,562.74,100799.0,1144.0,562.83089
2025-04-02 19:25:00+00:00,SPY,562.73,562.78,562.15,562.1801,81524.0,1036.0,562.409951
2025-04-02 19:26:00+00:00,SPY,562.19,562.72,562.17,562.6781,56842.0,823.0,562.455596
2025-04-02 19:27:00+00:00,SPY,562.66,562.99,562.63,562.92,74427.0,867.0,562.819187
2025-04-02 19:28:00+00:00,SPY,562.9298,563.3702,562.91,563.35,97768.0,1188.0,563.123167
2025-04-02 19:29:00+00:00,SPY,563.35,563.37,563.05,563.2,96203.0,1152.0,563.222561
2025-04-02 19:30:00+00:00,SPY,563.18,563.26,562.65,563.21,309207.0,2838.0,562.940589
2025-04-02 19:31:00+00:00,SPY,563.2,563.73,563.15,563.67,280388.0,1862.0,563.465776
2025-04-02 19:32:00+00:00,SPY,563.65,563.85,563.5,563.73,229410.0,2281.0,563.67863
2025-04-02 19:33:00+00:00,SPY,563.71,564.08,563.71,563.92,178748.0,1996.0,563.932484
2025-04-02 19:34:00+00:00,SPY,563.93,564.39,563.92,564.14,103876.0,1294.0,564.266301
2025-04-02 19:35:00+00:00,SPY,564.13,564.34,563.73,564.33,130237.0,1569.0,563.97978
2025-04-02 19:36:00+00:00,SPY,564.34,564.44,564.09,564.42,89334.0,1041.0,564.281095
2025-04-02 19:37:00+00:00,SPY,564.39,564.54,564.18,564.345,119756.0,1246.0,564.419156
2025-04-02 19:38:00+00:00,SPY,564.34,564.51,564.2,564.22,84909.0,981.0,564.353119
2025-04-02 19:39:00+00:00,SPY,564.21,564.3,564.02,564.079,125553.0,1253.0,564.111853
2025-04-02 19:40:00+00:00,SPY,564.06,564.51,563.93,564.46,120487.0,1606.0,564.152062
2025-04-02 19:41:00+00:00,SPY,564.42,564.66,564.39,564.65,276336.0,1616.0,564.544088
2025-04-02 19:42:00+00:00,SPY,564.645,564.88,564.445,564.58,185712.0,1765.0,564.713386
2025-04-02 19:43:00+00:00,SPY,564.59,564.8,564.55,564.75,152104.0,1542.0,564.674243
2025-04-02 19:44:00+00:00,SPY,564.73,564.9,564.48,564.71,139657.0,1588.0,564.67251
2025-04-02 19:45:00+00:00,SPY,564.71,565.1699,564.71,565.125,132572.0,1726.0,564.965056
2025-04-02 19:46:00+00:00,SPY,565.11,565.3,565.005,565.11,118674.0,1655.0,565.127303
2025-04-02 19:47:00+00:00,SPY,565.1,565.29,564.98,565.29,140311.0,1779.0,565.130468
2025-04-02 19:48:00+00:00,SPY,565.29,565.38,565.12,565.2997,121913.0,1463.0,565.290309
2025-04-02 19:49:00+00:00,SPY,565.28,565.52,565.07,565.32,270370.0,2567.0,565.220955
2025-04-02 19:50:00+00:00,SPY,565.3,565.5,564.82,565.1,248674.0,3429.0,565.062449
2025-04-02 19:51:00+00:00,SPY,565.1,565.32,564.95,565.18,174575.0,2222.0,565.160265
2025-04-02 19:52:00+00:00,SPY,565.19,565.38,565.04,565.18,187301.0,2471.0,565.193347
2025-04-02 19:53:00+00:00,SPY,565.17,565.32,564.94,565.3,331519.0,2403.0,565.129663
2025-04-02 19:54:00+00:00,SPY,565.29,565.58,564.92,565.08,322153.0,3728.0,565.284862
2025-04-02 19:55:00+00:00,SPY,565.08,565.64,565.01,565.53,319672.0,3783.0,565.393519
2025-04-02 19:56:00+00:00,SPY,565.53,565.655,565.3,565.39,359842.0,3522.0,565.505402
2025-04-02 19:57:00+00:00,SPY,565.38,565.6,565.342,565.55,628860.0,3571.0,565.521273
2025-04-02 19:58:00+00:00,SPY,565.56,565.59,565.3502,565.3502,850752.0,4378.0,565.474326
2025-04-02 19:59:00+00:00,SPY,565.36,565.405,564.62,564.65,3276887.0,13066.0,564.960607
2025-04-02 20:00:00+00:00,SPY,564.64,564.71,564.18,564.47,1745305.0,1433.0,564.515212
2025-04-02 20:01:00+00:00,SPY,564.45,564.62,564.03,564.44,259324.0,1144.0,564.430891
2025-04-02 20:02:00+00:00,SPY,564.51,564.71,564.27,564.71,123275.0,629.0,564.438279
2025-04-02 20:03:00+00:00,SPY,564.78,564.9385,564.49,564.67,904388.0,351.0,564.692175
2025-04-02 20:04:00+00:00,SPY,564.66,564.72,564.46,564.55,48258.0,270.0,564.604878
2025-04-02 20:05:00+00:00,SPY,564.54,564.775,564.51,564.7,185651.0,309.0,564.638295
2025-04-02 20:06:00+00:00,SPY,564.72,564.87,564.67,564.73,53515.0,306.0,564.747076
2025-04-02 20:07:00+00:00,SPY,564.72,564.75,563.9,564.15,102540.0,459.0,564.329498
2025-04-02 20:08:00+00:00,SPY,564.08,564.89,563.03,563.8,235304.0,1052.0,564.138892
2025-04-02 20:09:00+00:00,SPY,563.93,564.9311,563.93,564.16,412965.0,489.0,564.752966
2025-04-02 20:10:00+00:00,SPY,564.23,564.28,563.6,564.06,41224.0,358.0,563.942583
2025-04-02 20:11:00+00:00,SPY,564.07,564.07,562.78,563.46,2192447.0,590.0,563.32103
2025-04-02 20:12:00+00:00,SPY,563.27,564.14,563.23,563.5,42247.0,383.0,563.783873
2025-04-02 20:13:00+00:00,SPY,563.68,569.26,563.68,567.95,829692.0,4822.0,566.812769
2025-04-02 20:14:00+00:00,SPY,568.1,569.55,566.36,568.77,575738.0,3034.0,568.339227
2025-04-02 20:15:00+00:00,SPY,568.6,568.99,568.0,568.72,193952.0,1203.0,568.526134
2025-04-02 20:16:00+00:00,SPY,568.88,570.45,568.57,570.24,359137.0,1879.0,569.624635
2025-04-02 20:17:00+00:00,SPY,570.1007,570.74,569.06,569.31,190669.0,1306.0,569.812115
2025-04-02 20:18:00+00:00,SPY,569.21,569.7999,567.64,567.76,231923.0,1370.0,568.563643
2025-04-02 20:19:00+00:00,SPY,567.66,568.99,567.62,568.94,171246.0,1218.0,568.283779
2025-04-02 20:20:00+00:00,SPY,568.99,569.21,567.11,567.7,283568.0,1436.0,568.085858
2025-04-02 20:21:00+00:00,SPY,567.63,567.68,566.6,567.29,203754.0,1307.0,567.135013
2025-04-02 20:22:00+00:00,SPY,567.3782,568.74,567.1,567.9,191297.0,1076.0,568.149326
2025-04-02 20:23:00+00:00,SPY,567.84,568.44,567.49,568.44,97171.0,658.0,568.029331
2025-04-02 20:24:00+00:00,SPY,568.23,568.63,568.07,568.58,65872.0,539.0,568.377386
2025-04-02 20:25:00+00:00,SPY,568.71,569.0,567.0,568.32,306157.0,1538.0,568.132337
2025-04-02 20:26:00+00:00,SPY,568.31,569.0,563.34,563.34,478235.0,2515.0,566.482398
2025-04-02 20:27:00+00:00,SPY,563.34,563.56,559.11,559.75,837852.0,4889.0,560.97037
2025-04-02 20:28:00+00:00,SPY,559.83,559.89,556.0,557.545,926075.0,4128.0,557.600574
2025-04-02 20:29:00+00:00,SPY,557.85,558.93,555.5,556.47,602993.0,3111.0,557.250883
2025-04-02 20:30:00+00:00,SPY,556.62,556.62,553.91,554.91,518379.0,3012.0,555.175395
2025-04-02 20:31:00+00:00,SPY,554.93,558.5,554.0918,558.08,445790.0,1943.0,556.05
2025-04-02 20:32:00+00:00,SPY,558.22,558.26,555.3,557.2201,292491.0,1695.0,556.486252
2025-04-02 20:33:00+00:00,SPY,557.16,557.16,555.35,555.35,377102.0,1688.0,556.236296
2025-04-02 20:34:00+00:00,SPY,555.35,556.3,555.0,555.92,204780.0,1314.0,555.488144
2025-04-02 20:35:00+00:00,SPY,555.8,556.89,555.6547,555.94,297259.0,1190.0,556.244417
2025-04-02 20:36:00+00:00,SPY,555.9,556.02,553.75,553.9799,217393.0,1558.0,554.836149
2025-04-02 20:37:00+00:00,SPY,553.93,555.12,551.5,552.1,611168.0,2857.0,552.914624
2025-04-02 20:38:00+00:00,SPY,552.1,552.92,551.0,552.92,357848.0,2554.0,551.899395
2025-04-02 20:39:00+00:00,SPY,552.76,553.94,552.6,553.47,218644.0,1530.0,553.370639
2025-04-02 20:40:00+00:00,SPY,553.48,553.62,552.0,552.4,295413.0,1608.0,552.962335
2025-04-02 20:41:00+00:00,SPY,552.43,553.11,551.13,551.6511,366945.0,2636.0,552.31247
2025-04-02 20:42:00+00:00,SPY,552.56,553.38,551.8,552.59,282241.0,1519.0,552.685896
2025-04-02 20:43:00+00:00,SPY,552.51,552.75,550.75,550.86,325882.0,2205.0,551.748693
2025-04-02 20:44:00+00:00,SPY,550.75,552.59,550.5,552.32,283640.0,2318.0,551.441067
2025-04-02 20:45:00+00:00,SPY,552.3,553.33,551.07,552.59,217179.0,1508.0,552.081974
2025-04-02 20:46:00+00:00,SPY,552.5,552.71,551.75,552.58,112675.0,958.0,552.30536
2025-04-02 20:47:00+00:00,SPY,552.67,552.71,551.95,551.9513,189480.0,1200.0,552.255211
2025-04-02 20:48:00+00:00,SPY,552.0,552.4,551.68,552.09,102946.0,796.0,552.04424
2025-04-02 20:49:00+00:00,SPY,552.28,554.0,552.22,553.37,216246.0,1588.0,553.035408
2025-04-02 20:50:00+00:00,SPY,553.36,553.36,552.27,552.81,101410.0,883.0,552.627254
2025-04-02 20:51:00+00:00,SPY,552.86,553.3,552.69,553.1,102872.0,744.0,553.019383
2025-04-02 20:52:00+00:00,SPY,553.09,553.27,552.29,552.39,207447.0,791.0,552.856271
2025-04-02 20:53:00+00:00,SPY,552.44,553.1,552.44,552.84,42539.0,540.0,552.836537
2025-04-02 20:54:00+00:00,SPY,552.72,552.8,551.58,551.83,176162.0,1000.0,552.136917
2025-04-02 20:55:00+00:00,SPY,551.62,552.8,551.49,552.44,207131.0,1213.0,552.236384
2025-04-02 20:56:00+00:00,SPY,552.3841,552.94,552.32,552.77,107228.0,727.0,552.606599
2025-04-02 20:57:00+00:00,SPY,552.78,552.79,552.12,552.12,59690.0,772.0,552.487992
2025-04-02 20:58:00+00:00,SPY,552.12,552.65,551.56,551.6393,308026.0,1867.0,552.178159
2025-04-02 20:59:00+00:00,SPY,551.58,552.9,551.5,552.29,123911.0,953.0,552.110848
2025-04-02 21:00:00+00:00,SPY,552.3,552.42,551.23,552.0901,74990.0,527.0,552.061258
2025-04-02 21:01:00+00:00,SPY,552.26,552.26,551.56,551.9899,38082.0,373.0,551.855055
2025-04-02 21:02:00+00:00,SPY,551.69,551.97,551.2,551.7,93219.0,575.0,551.642016
2025-04-02 21:03:00+00:00,SPY,551.85,551.94,551.58,551.75,65468.0,670.0,551.786924
2025-04-02 21:04:00+00:00,SPY,551.76,552.26,551.75,552.0,71041.0,889.0,552.02057
2025-04-02 21:05:00+00:00,SPY,552.2,552.25,551.9,552.0,116063.0,730.0,552.073405
2025-04-02 21:06:00+00:00,SPY,551.95,552.14,551.8,551.83,34984.0,308.0,551.966888
2025-04-02 21:07:00+00:00,SPY,551.88,551.93,551.3,551.56,87972.0,586.0,551.642922
2025-04-02 21:08:00+00:00,SPY,551.5601,551.99,551.29,551.57,70634.0,649.0,551.654729
2025-04-02 21:09:00+00:00,SPY,551.681,551.75,550.85,550.97,141319.0,1048.0,551.314717
2025-04-02 21:10:00+00:00,SPY,550.96,551.0,549.05,549.47,171670.0,2043.0,550.106228
2025-04-02 21:11:00+00:00,SPY,549.51,550.89,548.99,550.62,172192.0,1201.0,549.695193
2025-04-02 21:12:00+00:00,SPY,550.54,550.54,549.5,549.8,571123.0,735.0,550.015732
2025-04-02 21:13:00+00:00,SPY,549.7,549.9,549.28,549.855,99386.0,1077.0,549.582792
2025-04-02 21:14:00+00:00,SPY,549.855,550.24,549.5,549.5,89558.0,543.0,549.970904
2025-04-02 21:15:00+00:00,SPY,549.4,549.96,549.26,549.96,90244.0,427.0,549.532938
2025-04-02 21:16:00+00:00,SPY,549.9,550.2,549.7,549.9,134739.0,545.0,549.982645
2025-04-02 21:17:00+00:00,SPY,549.9,550.5,549.77,550.04,69679.0,449.0,550.132709
2025-04-02 21:18:00+00:00,SPY,550.32,550.86,550.1,550.6986,43663.0,309.0,550.523111
2025-04-02 21:19:00+00:00,SPY,550.89,551.17,550.77,550.9,41482.0,385.0,550.956378
2025-04-02 21:20:00+00:00,SPY,550.76,550.8,550.14,550.5,38832.0,350.0,550.657403
2025-04-02 21:21:00+00:00,SPY,550.62,550.89,550.4401,550.75,39764.0,323.0,550.698727
2025-04-02 21:22:00+00:00,SPY,550.73,550.98,550.66,550.76,24674.0,225.0,550.797118
2025-04-02 21:23:00+00:00,SPY,550.82,551.0,550.44,550.65,22968.0,290.0,550.744274
2025-04-02 21:24:00+00:00,SPY,550.719,551.2,550.719,550.86,26992.0,215.0,550.977291
2025-04-02 21:25:00+00:00,SPY,550.92,550.99,550.68,550.96,27222.0,251.0,550.897923
2025-04-02 21:26:00+00:00,SPY,550.94,550.97,550.23,550.7,61313.0,304.0,550.717018
2025-04-02 21:27:00+00:00,SPY,550.7,550.75,550.14,550.23,51075.0,269.0,550.577299
2025-04-02 21:28:00+00:00,SPY,550.14,550.2099,549.84,550.0,60473.0,346.0,550.016319
2025-04-02 21:29:00+00:00,SPY,550.0,550.0155,549.6,549.85,69507.0,302.0,549.813045
2025-04-02 21:30:00+00:00,SPY,549.88,549.91,549.6,549.7,23618.0,206.0,549.77271
2025-04-02 21:31:00+00:00,SPY,549.66,549.85,549.24,549.6,68478.0,586.0,549.53914
2025-04-02 21:32:00+00:00,SPY,549.74,550.18,549.2744,550.02,56613.0,393.0,549.590979
2025-04-02 21:33:00+00:00,SPY,550.05,550.44,550.01,550.42,21028.0,189.0,550.145713
2025-04-02 21:34:00+00:00,SPY,550.42,550.59,550.15,550.3,36065.0,251.0,550.331297
2025-04-02 21:35:00+00:00,SPY,550.3,550.3,550.26,550.27,26497.0,260.0,550.281851
2025-04-02 21:36:00+00:00,SPY,550.27,550.27,550.0,550.01,34668.0,269.0,550.083774
2025-04-02 21:37:00+00:00,SPY,550.01,550.25,549.6,549.7,55251.0,442.0,549.715229
2025-04-02 21:38:00+00:00,SPY,549.67,550.0,549.6,549.99,17604.0,167.0,549.749246
2025-04-02 21:39:00+00:00,SPY,550.0,550.01,549.75,549.9,31356.0,270.0,549.914395
2025-04-02 21:40:00+00:00,SPY,549.9,549.97,549.75,549.8,51478.0,346.0,549.801297
2025-04-02 21:41:00+00:00,SPY,549.8,549.8,549.31,549.3505,55629.0,429.0,549.624239
2025-04-02 21:42:00+00:00,SPY,549.39,549.39,549.03,549.03,60372.0,499.0,549.247577
2025-04-02 21:43:00+00:00,SPY,549.0301,549.2,548.75,548.77,60189.0,455.0,548.873132
2025-04-02 21:44:00+00:00,SPY,548.751,548.9,548.75,548.83,43669.0,276.0,548.814132
2025-04-02 21:45:00+00:00,SPY,548.83,548.83,548.44,548.496,32389.0,399.0,548.688139
2025-04-02 21:46:00+00:00,SPY,548.5,548.75,548.25,548.5,58127.0,286.0,548.398742
2025-04-02 21:47:00+00:00,SPY,548.5,548.5,548.0,548.0,43191.0,735.0,548.228439
2025-04-02 21:48:00+00:00,SPY,548.0,548.2,547.75,548.0,23648.0,327.0,548.020538
2025-04-02 21:49:00+00:00,SPY,547.99,548.1,547.57,548.0,33200.0,269.0,547.748243
2025-04-02 21:50:00+00:00,SPY,548.07,548.65,548.0501,548.5014,24184.0,199.0,548.513354
2025-04-02 21:51:00+00:00,SPY,548.65,548.82,548.5,548.7699,16528.0,177.0,548.717017
2025-04-02 21:52:00+00:00,SPY,548.77,549.18,548.77,549.18,18543.0,176.0,548.925762
2025-04-02 21:53:00+00:00,SPY,549.15,549.25,548.81,549.0,26685.0,263.0,549.101599
2025-04-02 21:54:00+00:00,SPY,548.8983,549.0,548.81,548.81,20334.0,182.0,548.858699
2025-04-02 21:55:00+00:00,SPY,548.81,548.85,548.0,548.1499,37636.0,340.0,548.514945
2025-04-02 21:56:00+00:00,SPY,548.0,548.15,547.78,547.7809,24351.0,270.0,547.87602
2025-04-02 21:57:00+00:00,SPY,547.7805,548.0,547.75,547.75,20734.0,194.0,547.854554
2025-04-02 21:58:00+00:00,SPY,547.7,547.7,546.9,546.9599,118371.0,1150.0,547.164366
2025-04-02 21:59:00+00:00,SPY,546.97,547.4,546.36,547.3,83194.0,794.0,546.816167
2025-04-02 22:00:00+00:00,SPY,547.25,548.77,545.3,545.75,144749.0,1166.0,547.12677
2025-04-02 22:01:00+00:00,SPY,545.81,548.0,545.53,547.13,102582.0,376.0,546.223369
2025-04-02 22:02:00+00:00,SPY,547.21,547.49,546.41,546.81,69062.0,400.0,546.96359
2025-04-02 22:03:00+00:00,SPY,547.03,547.92,546.92,547.74,43638.0,299.0,547.27413
2025-04-02 22:04:00+00:00,SPY,547.24,547.24,546.42,546.42,55320.0,330.0,546.747322
2025-04-02 22:05:00+00:00,SPY,546.5,546.52,546.15,546.3,71098.0,336.0,546.32133
2025-04-02 22:06:00+00:00,SPY,546.3083,546.3083,545.5,545.5,64465.0,488.0,545.768421
2025-04-02 22:07:00+00:00,SPY,545.59,545.84,545.51,545.56,57720.0,278.0,545.617609
2025-04-02 22:08:00+00:00,SPY,545.61,546.0,544.79,546.0,87646.0,1066.0,545.295989
2025-04-02 22:09:00+00:00,SPY,546.0,546.23,545.02,545.4999,58370.0,248.0,545.529527
2025-04-02 22:10:00+00:00,SPY,545.48,545.9,545.46,545.6,15212.0,168.0,545.728213
2025-04-02 22:11:00+00:00,SPY,545.53,545.53,544.5,545.16,39779.0,403.0,544.843875
2025-04-02 22:12:00+00:00,SPY,545.12,545.33,544.9,545.0,26789.0,232.0,545.051708
2025-04-02 22:13:00+00:00,SPY,545.01,545.6171,545.0,545.22,29061.0,233.0,545.27156
2025-04-02 22:14:00+00:00,SPY,545.3,545.71,545.12,545.17,13656.0,190.0,545.423558
2025-04-02 22:15:00+00:00,SPY,545.29,545.51,545.1732,545.38,23709.0,129.0,545.384051
2025-04-02 22:16:00+00:00,SPY,545.36,545.36,544.7,545.0399,25370.0,351.0,545.018391
2025-04-02 22:17:00+00:00,SPY,545.0,545.01,543.94,544.02,56422.0,563.0,544.326263
2025-04-02 22:18:00+00:00,SPY,544.12,544.67,543.99,544.54,35302.0,233.0,544.488142
2025-04-02 22:19:00+00:00,SPY,544.7544,544.7544,544.0,544.11,26493.0,226.0,544.326576
2025-04-02 22:20:00+00:00,SPY,544.15,544.2,543.12,543.22,60552.0,564.0,543.679878
2025-04-02 22:21:00+00:00,SPY,543.12,543.3,542.2,542.35,53147.0,718.0,542.657763
2025-04-02 22:22:00+00:00,SPY,542.35,543.26,542.35,543.14,48204.0,435.0,542.730412
2025-04-02 22:23:00+00:00,SPY,543.03,543.87,543.03,543.69,28158.0,332.0,543.505784
2025-04-02 22:24:00+00:00,SPY,543.74,544.4,543.42,544.28,26971.0,248.0,543.998563
2025-04-02 22:25:00+00:00,SPY,544.45,544.95,544.41,544.84,12568.0,174.0,544.723859
2025-04-02 22:26:00+00:00,SPY,544.79,544.85,544.08,544.09,27093.0,247.0,544.566839
2025-04-02 22:27:00+00:00,SPY,544.02,544.67,543.81,544.67,22096.0,211.0,543.961296
2025-04-02 22:28:00+00:00,SPY,544.43,545.0,544.4101,544.99,24784.0,175.0,544.780245
2025-04-02 22:29:00+00:00,SPY,545.0,545.65,544.74,545.45,58926.0,331.0,545.163233
2025-04-02 22:30:00+00:00,SPY,545.45,545.69,544.89,545.5,31091.0,296.0,545.255318
2025-04-02 22:31:00+00:00,SPY,545.5,545.9,545.5,545.87,21871.0,226.0,545.752047
2025-04-02 22:32:00+00:00,SPY,545.69,545.89,545.45,545.46,16467.0,217.0,545.665707
2025-04-02 22:33:00+00:00,SPY,545.31,545.55,545.31,545.5,10095.0,140.0,545.489118
2025-04-02 22:34:00+00:00,SPY,545.55,545.71,545.333,545.49,9804.0,209.0,545.569834
2025-04-02 22:35:00+00:00,SPY,545.64,546.09,545.64,545.9,13778.0,210.0,545.934239
2025-04-02 22:36:00+00:00,SPY,546.03,546.19,545.82,546.14,20601.0,195.0,545.987165
2025-04-02 22:37:00+00:00,SPY,546.19,546.85,546.12,546.38,32828.0,258.0,546.526611
2025-04-02 22:38:00+00:00,SPY,546.38,546.38,545.72,545.75,19447.0,202.0,546.066905
2025-04-02 22:39:00+00:00,SPY,545.75,545.8,545.32,545.34,16349.0,153.0,545.587873
2025-04-02 22:40:00+00:00,SPY,545.5,545.8,545.4899,545.53,6114.0,123.0,545.62389
2025-04-02 22:41:00+00:00,SPY,545.73,545.75,545.4,545.4,8961.0,125.0,545.556274
2025-04-02 22:42:00+00:00,SPY,545.3794,545.75,545.3794,545.5899,12472.0,134.0,545.613304
2025-04-02 22:43:00+00:00,SPY,545.4817,545.55,545.0614,545.0637,6944.0,169.0,545.344379
2025-04-02 22:44:00+00:00,SPY,545.1,545.3,544.9,545.3,19340.0,221.0,545.031189
2025-04-02 22:45:00+00:00,SPY,545.35,545.69,545.31,545.31,4336.0,76.0,545.479026
2025-04-02 22:46:00+00:00,SPY,545.4,545.91,545.4,545.8,5525.0,99.0,545.741826
2025-04-02 22:47:00+00:00,SPY,545.72,546.31,545.72,545.96,7396.0,119.0,546.084303
2025-04-02 22:48:00+00:00,SPY,546.16,546.5,546.1507,546.3,7989.0,142.0,546.339185
2025-04-02 22:49:00+00:00,SPY,546.3,546.31,546.1,546.28,9372.0,136.0,546.222414
2025-04-02 22:50:00+00:00,SPY,546.5,546.95,546.5,546.76,9147.0,149.0,546.790751
2025-04-02 22:51:00+00:00,SPY,546.77,547.0,546.51,546.87,16808.0,186.0,546.845965
2025-04-02 22:52:00+00:00,SPY,546.87,547.03,546.75,546.9,6711.0,120.0,546.899623
2025-04-02 22:53:00+00:00,SPY,546.91,547.3,546.8,546.94,14430.0,183.0,547.167171
2025-04-02 22:54:00+00:00,SPY,546.9,547.0,546.65,546.65,9925.0,166.0,546.792914
2025-04-02 22:55:00+00:00,SPY,546.6,546.88,546.45,546.88,7895.0,117.0,546.613968
2025-04-02 22:56:00+00:00,SPY,546.84,547.5,546.53,546.53,20648.0,242.0,546.948602
2025-04-02 22:57:00+00:00,SPY,546.52,546.56,546.49,546.5,47944.0,285.0,546.501035
2025-04-02 22:58:00+00:00,SPY,546.5,546.72,546.31,546.501,18346.0,134.0,546.498696
2025-04-02 22:59:00+00:00,SPY,546.501,546.58,546.2,546.58,6140.0,114.0,546.387009
2025-04-02 23:00:00+00:00,SPY,546.48,546.48,546.0191,546.02,4654.0,101.0,546.210279
2025-04-02 23:01:00+00:00,SPY,546.0,546.01,545.61,545.8,11674.0,157.0,545.94848
2025-04-02 23:02:00+00:00,SPY,545.621,545.7796,545.49,545.49,2240.0,105.0,545.614424
2025-04-02 23:03:00+00:00,SPY,545.48,545.48,544.87,545.1,20731.0,274.0,545.06275
2025-04-02 23:04:00+00:00,SPY,545.11,545.45,544.25,544.83,26186.0,190.0,544.777679
2025-04-02 23:05:00+00:00,SPY,544.81,545.07,544.0,544.5999,18386.0,200.0,544.541983
2025-04-02 23:06:00+00:00,SPY,544.6699,544.7,544.66,544.66,1716.0,70.0,544.675287
2025-04-02 23:07:00+00:00,SPY,544.75,544.77,544.5,544.7596,13564.0,139.0,544.609618
2025-04-02 23:08:00+00:00,SPY,544.75,545.29,544.7,545.18,18356.0,144.0,544.938344
2025-04-02 23:09:00+00:00,SPY,545.2,545.71,545.2,545.59,15470.0,158.0,545.496495
2025-04-02 23:10:00+00:00,SPY,545.39,545.6199,545.39,545.6199,3507.0,68.0,545.49007
2025-04-02 23:11:00+00:00,SPY,545.6,546.0,545.59,545.79,11600.0,122.0,545.858834
2025-04-02 23:12:00+00:00,SPY,545.85,546.0,545.61,546.0,5990.0,88.0,545.7869
2025-04-02 23:13:00+00:00,SPY,545.96,546.07,545.89,546.0,9725.0,82.0,545.98676
2025-04-02 23:14:00+00:00,SPY,546.0,546.1484,545.97,546.0,10501.0,121.0,546.006798
2025-04-02 23:15:00+00:00,SPY,546.01,546.01,545.6,545.75,4412.0,100.0,545.786186
2025-04-02 23:16:00+00:00,SPY,545.57,545.6,545.23,545.6,4138.0,96.0,545.516205
2025-04-02 23:17:00+00:00,SPY,545.7581,545.78,545.62,545.73,2039.0,57.0,545.744632
2025-04-02 23:18:00+00:00,SPY,545.7592,545.7592,545.32,545.32,5000.0,87.0,545.526356
2025-04-02 23:19:00+00:00,SPY,545.2,545.2,544.92,545.0,21210.0,208.0,545.07615
2025-04-02 23:20:00+00:00,SPY,544.95,545.1592,544.78,544.85,19842.0,141.0,544.994162
2025-04-02 23:21:00+00:00,SPY,544.89,544.99,544.8737,544.99,17465.0,116.0,544.937446
2025-04-02 23:22:00+00:00,SPY,544.99,545.1899,544.92,545.02,21240.0,154.0,545.00921
2025-04-02 23:23:00+00:00,SPY,545.02,545.12,544.75,544.95,30246.0,198.0,544.936263
2025-04-02 23:24:00+00:00,SPY,544.96,545.65,544.96,545.37,19293.0,127.0,545.221622
2025-04-02 23:25:00+00:00,SPY,545.41,545.43,545.22,545.43,4876.0,74.0,545.333856
2025-04-02 23:26:00+00:00,SPY,545.43,545.43,545.16,545.28,15482.0,119.0,545.249726
2025-04-02 23:27:00+00:00,SPY,545.36,545.36,544.99,544.99,18677.0,153.0,545.095186
2025-04-02 23:28:00+00:00,SPY,544.9,544.97,544.75,544.97,1691.0,71.0,544.836034
2025-04-02 23:29:00+00:00,SPY,545.0,545.57,545.0,545.57,3092.0,80.0,545.222609
2025-04-02 23:30:00+00:00,SPY,545.59,545.61,545.33,545.45,4133.0,103.0,545.48708
2025-04-02 23:31:00+00:00,SPY,545.4,545.54,545.18,545.54,8329.0,99.0,545.349629
2025-04-02 23:32:00+00:00,SPY,545.29,545.37,545.06,545.1,2515.0,71.0,545.195475
2025-04-02 23:33:00+00:00,SPY,545.11,545.25,545.1,545.12,3850.0,65.0,545.145356
2025-04-02 23:34:00+00:00,SPY,545.07,545.12,544.9994,545.02,3227.0,115.0,545.026321
2025-04-02 23:35:00+00:00,SPY,545.07,545.0708,545.0,545.02,4479.0,80.0,545.005603
2025-04-02 23:36:00+00:00,SPY,545.0,545.1,544.93,545.0,4132.0,71.0,545.001655
2025-04-02 23:37:00+00:00,SPY,545.02,545.16,544.93,545.08,5050.0,96.0,545.040483
2025-04-02 23:38:00+00:00,SPY,545.0801,545.2,545.05,545.1,20661.0,136.0,545.164635
2025-04-02 23:39:00+00:00,SPY,545.1,545.22,545.01,545.03,9642.0,123.0,545.127711
2025-04-02 23:40:00+00:00,SPY,545.0,545.0,544.63,544.73,10940.0,154.0,544.86696
2025-04-02 23:41:00+00:00,SPY,544.9,544.98,544.61,544.79,12940.0,175.0,544.780289
2025-04-02 23:42:00+00:00,SPY,544.81,544.81,544.36,544.36,9392.0,175.0,544.668562
2025-04-02 23:43:00+00:00,SPY,544.39,544.5698,544.33,544.35,9906.0,152.0,544.426388
2025-04-02 23:44:00+00:00,SPY,544.41,544.4995,544.2,544.35,15751.0,162.0,544.325554
2025-04-02 23:45:00+00:00,SPY,544.24,544.35,544.04,544.13,13481.0,181.0,544.162831
2025-04-02 23:46:00+00:00,SPY,544.11,544.49,544.0,544.13,19687.0,295.0,544.144377
2025-04-02 23:47:00+00:00,SPY,544.17,544.68,544.15,544.5,11731.0,157.0,544.403106
